,Unnamed: 0,ID,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,MONTHS_BALANCE,STATUS,SAFE
20086,420836,5090927,F,0,1,1,2,5,4,3,5,2,7,1,1,0,0,Cleaning staff,3.0,-22,X,1
17271,369119,5067637,F,0,1,0,4,3,2,1,5,0,8,1,0,1,0,,1.0,0,C,1
4020,85158,5023901,F,0,1,0,7,3,4,3,5,9,7,1,0,0,0,,2.0,-4,X,1
30705,653811,5126004,M,1,1,2,5,5,2,3,5,6,5,1,0,0,0,Core staff,4.0,-3,0,1
17639,377673,5068108,F,0,1,0,9,5,4,1,5,2,2,1,0,1,1,Core staff,1.0,0,C,1
7277,152288,5079035,F,0,1,0,2,3,1,3,5,0,8,1,0,0,0,,2.0,0,C,1
32524,689551,5137208,M,1,0,0,0,5,2,3,5,3,4,1,1,0,0,Drivers,2.0,0,X,1
3074,64343,5022658,F,0,1,0,6,3,2,2,5,0,8,1,0,1,0,,1.0,-12,C,1
30854,656919,5126188,M,0,0,0,8,5,2,3,5,1,6,1,1,0,0,Cooking staff,2.0,0,C,1
11968,248722,5050569,M,1,0,1,9,5,2,3,4,3,1,1,0,1,1,Managers,3.0,0,0,1
33983,723067,5143229,F,0,1,0,0,3,1,1,5,0,8,1,0,0,0,,1.0,-8,X,1
32832,696744,5139489,F,0,1,0,7,5,2,3,0,4,7,1,0,0,0,Cooking staff,2.0,0,C,1
7822,160055,5111166,M,1,1,0,6,5,2,1,5,6,3,1,0,1,1,Managers,1.0,0,0,1
21784,457695,5091125,F,0,1,1,1,5,2,1,5,2,2,1,1,0,0,Secretaries,2.0,0,C,1
7294,152719,5033954,F,0,1,0,4,5,2,3,5,2,6,1,0,0,0,,2.0,0,X,1
2034,42947,5021388,F,0,1,1,2,5,4,3,5,8,6,1,0,0,0,,3.0,-28,C,1
6867,142823,5033556,F,0,1,0,0,5,4,3,5,4,6,1,0,0,0,Medicine staff,2.0,-38,C,1
8322,171489,5150487,M,1,0,0,6,5,2,3,5,2,3,1,0,0,0,Drivers,2.0,0,C,1
1682,35444,5010906,F,0,1,1,9,5,2,3,5,8,5,1,0,0,0,Managers,3.0,0,0,1
33795,718880,5143006,M,1,0,1,1,3,2,3,5,2,8,1,0,1,0,,3.0,0,C,1
13634,283530,5054141,F,0,0,0,2,5,4,3,5,6,3,1,1,0,0,Laborers,2.0,0,C,1
200,3416,5009037,F,0,0,0,8,3,3,3,1,2,8,1,0,0,0,,2.0,0,X,1
29311,623588,5117409,F,0,0,0,1,5,2,3,5,4,4,1,0,0,0,Waiters/barmen staff,2.0,-1,X,1
21882,459860,5091238,M,0,1,0,8,5,4,3,5,4,6,1,1,1,0,Core staff,2.0,0,X,1
11060,227275,5046342,M,0,1,1,5,5,1,3,5,8,4,1,1,0,0,,3.0,0,C,1
7403,154676,5035570,F,0,1,0,0,3,2,3,5,1,8,1,0,1,0,,2.0,-42,X,1
10520,215174,5045618,M,1,1,1,9,5,4,3,5,5,5,1,0,0,0,Drivers,3.0,0,C,1
23208,488259,5095280,F,1,1,0,2,3,2,3,5,9,6,1,0,0,0,Core staff,2.0,0,C,1
21349,448260,5090368,F,0,1,0,7,5,2,3,5,6,1,1,1,1,0,Medicine staff,2.0,-35,C,1
30475,648480,5125686,F,0,1,1,7,3,2,3,5,6,1,1,0,0,0,Realty agents,3.0,0,X,1
396,7853,5009293,F,0,0,0,2,5,2,3,5,5,1,1,0,1,0,Cleaning staff,2.0,0,C,1
12903,267211,5053192,F,0,1,0,8,5,4,3,5,5,1,1,1,1,0,Accountants,2.0,0,C,1
7646,157275,5036253,F,0,1,2,7,5,4,3,3,5,7,1,0,0,0,Laborers,4.0,-21,X,1
19410,412192,5086015,F,0,1,0,9,5,4,3,5,3,0,1,0,0,0,,2.0,0,C,1
31739,673067,5135388,F,0,1,0,4,3,2,3,5,2,8,1,0,0,0,,2.0,0,C,1
6367,132070,5029319,F,0,1,0,0,3,2,3,5,0,8,1,0,0,0,,2.0,-4,0,1
34731,738603,5148449,M,1,1,0,7,5,2,3,5,8,3,1,0,0,0,Drivers,2.0,0,X,1
4520,96266,5024540,M,0,1,0,1,5,2,3,5,6,1,1,1,0,0,Laborers,2.0,-21,C,1
27617,586732,5114373,M,0,0,2,6,5,2,3,5,8,6,1,1,1,0,,4.0,-17,X,1
977,20837,5010045,F,0,1,0,0,5,2,3,5,1,0,1,1,0,0,Core staff,2.0,0,C,1
17251,368721,5067609,M,1,1,0,8,5,2,3,5,2,6,1,0,0,0,Laborers,2.0,0,X,1
15529,329717,5062290,F,1,1,0,7,5,4,3,5,3,3,1,0,0,1,Managers,2.0,0,C,1
27016,574131,5113503,M,1,0,0,5,5,2,3,5,6,2,1,0,0,0,Core staff,2.0,0,C,1
5712,116728,5028486,M,1,1,0,9,5,2,3,5,4,5,1,1,0,0,Managers,2.0,0,X,1
29183,620893,5117231,M,0,1,0,2,5,2,3,5,6,0,1,0,0,0,Laborers,2.0,0,C,1
7251,151654,5033920,M,1,1,1,5,5,2,3,5,8,3,1,0,0,0,Laborers,3.0,-11,X,1
25608,542569,5105314,F,0,1,0,6,3,4,1,3,7,3,1,0,0,0,Accountants,1.0,0,C,1
19110,406659,5079293,F,0,1,0,2,5,2,3,5,9,6,1,0,0,0,Laborers,2.0,-25,0,1
34116,726147,5143393,F,0,1,0,4,5,4,1,5,8,6,1,0,1,0,Core staff,1.0,0,0,1
20603,432071,5089528,F,1,0,0,8,5,4,3,3,7,3,1,1,0,0,Medicine staff,2.0,-1,C,1
15288,323087,5061978,F,0,1,0,2,5,4,3,5,6,4,1,0,0,0,Laborers,2.0,0,C,1
15381,325109,5062095,M,1,0,0,5,5,2,1,5,9,4,1,1,1,0,High skill tech staff,1.0,0,X,1
10544,215655,5045644,M,1,1,1,3,5,2,3,5,5,0,1,1,0,0,Laborers,3.0,0,0,1
25976,550524,5105762,M,1,0,2,5,3,4,3,5,8,4,1,1,1,0,Sales staff,4.0,-9,C,1
11147,229304,5046449,M,1,0,1,9,3,4,3,5,7,7,1,0,0,0,Managers,3.0,0,X,1
14615,304563,5061137,F,0,1,2,0,5,4,3,5,6,0,1,0,0,0,Core staff,4.0,0,X,1
27699,588498,5114499,F,0,1,0,0,3,2,3,5,1,8,1,0,0,1,,2.0,-17,X,1
369,7134,5009262,F,0,0,0,6,5,4,3,0,5,5,1,0,1,0,Core staff,2.0,0,C,1
34955,743809,5148768,F,1,1,0,9,3,2,3,5,2,3,1,0,0,1,,2.0,0,0,1
16221,346110,5065755,F,1,1,0,7,5,2,3,5,2,4,1,1,0,0,Accountants,2.0,0,C,1
14950,314302,5061562,F,0,1,0,1,3,2,3,5,2,8,1,0,0,0,,2.0,0,X,1
1487,31332,5010661,M,1,1,2,8,5,2,3,5,6,1,1,0,0,0,Laborers,4.0,-8,C,1
21163,444535,5090164,F,0,1,0,1,5,2,3,5,2,7,1,0,0,0,Sales staff,2.0,0,X,1
17605,376992,5068071,F,0,1,0,1,3,2,3,5,0,8,1,0,0,0,,2.0,0,C,1
5864,120195,5028697,M,1,0,1,8,5,4,3,1,8,7,1,0,1,0,Laborers,3.0,0,X,1
14575,303313,5061084,F,0,0,0,4,5,2,2,5,1,0,1,1,0,0,Cleaning staff,1.0,0,X,1
12600,261177,5052806,F,0,1,0,0,5,2,1,5,2,3,1,0,1,0,,1.0,0,0,1
15232,321683,5061911,F,0,1,0,0,5,2,3,5,4,7,1,0,0,0,Laborers,2.0,0,C,1
18221,389306,5068863,M,0,1,1,2,3,2,2,5,6,5,1,0,0,0,Security staff,2.0,0,0,1
33683,716384,5142876,F,1,0,0,0,3,2,3,5,1,8,1,0,0,0,,2.0,0,C,1
18511,395544,5069251,F,0,0,0,5,5,4,1,5,6,7,1,0,0,0,IT staff,1.0,0,C,1
25314,535459,5104929,M,1,1,0,8,3,2,3,5,1,8,1,0,0,0,,2.0,0,C,1
27485,584110,5114175,M,1,0,1,5,5,4,3,0,5,4,1,0,0,0,,3.0,0,C,1
29842,635216,5118364,F,0,0,0,2,5,4,3,5,8,5,1,1,0,0,Core staff,2.0,0,C,1
5810,119145,5028617,M,0,1,1,2,5,4,3,5,9,4,1,1,1,0,High skill tech staff,3.0,0,X,1
2772,57950,5022270,M,1,1,0,2,3,2,3,5,0,8,1,0,0,0,,2.0,0,0,1
27835,591494,5115431,M,1,1,0,9,5,2,3,5,3,2,1,0,0,0,Drivers,2.0,-17,C,1
29229,622079,5117284,M,1,1,1,5,5,4,3,5,6,4,1,0,0,0,Managers,3.0,-12,C,1
8220,169487,5140092,F,0,1,0,5,3,2,3,5,3,8,1,0,0,0,,2.0,0,C,1
21521,452126,5090630,F,0,1,0,5,3,2,3,5,2,8,1,0,0,1,,2.0,0,X,1
22555,473997,5092057,F,0,1,0,5,5,2,3,5,4,2,1,1,1,0,Private service staff,2.0,-7,X,1
29889,636370,5118444,F,0,0,3,4,5,2,3,5,6,4,1,1,0,0,,5.0,0,C,1
24224,510337,5096861,M,1,1,0,5,3,2,3,5,3,2,1,0,0,0,Drivers,2.0,0,X,1
19661,415382,5087946,F,0,1,0,0,5,2,2,5,2,4,1,1,1,0,Cleaning staff,1.0,-51,C,1
14637,305407,5061167,M,1,1,3,6,5,2,3,5,6,1,1,0,1,0,,5.0,0,C,1
26042,552097,5105852,M,1,0,0,7,5,3,2,5,9,5,1,1,1,0,Managers,1.0,0,0,1
11227,231200,5046560,F,1,1,0,8,3,4,3,5,6,3,1,0,1,0,Accountants,2.0,0,C,1
27817,591050,5115406,F,1,1,0,4,3,4,3,5,5,6,1,0,0,0,Accountants,2.0,0,C,1
26967,573084,5113442,F,0,1,0,6,5,2,1,5,2,3,1,0,0,0,Cooking staff,1.0,0,0,1
896,19170,5009939,F,0,1,2,4,5,2,3,5,8,3,1,0,0,0,Sales staff,4.0,-14,X,1
14299,297769,5058249,F,0,1,0,0,5,4,3,5,7,7,1,1,1,0,Core staff,2.0,0,C,1
34037,724446,5143295,F,0,1,0,2,3,2,3,5,1,8,1,0,0,0,,2.0,0,C,1
16530,352086,5066692,F,0,1,0,5,3,4,3,5,7,7,1,0,1,1,Sales staff,2.0,-6,X,1
35074,746276,5148909,M,0,1,0,2,5,2,3,5,1,1,1,0,0,0,Laborers,2.0,0,C,1
17556,376078,5068016,M,1,1,0,2,5,2,3,5,5,2,1,0,0,0,Laborers,2.0,-4,0,1
2437,51247,5021876,M,0,1,2,2,5,2,3,5,6,3,1,0,0,0,Laborers,4.0,-13,0,1
697,14832,5009685,F,0,0,0,0,3,2,2,5,1,8,1,0,1,0,,1.0,0,C,1
34906,742774,5148704,F,0,1,0,2,3,2,3,5,0,0,1,0,0,0,Core staff,2.0,0,0,1
2213,46511,5021612,F,1,1,0,9,3,4,3,5,1,8,1,0,1,0,,2.0,0,0,1
22270,468343,5091717,F,1,1,0,0,3,2,3,5,6,3,1,0,0,0,Medicine staff,2.0,0,C,1
4346,92265,5024323,F,0,1,0,2,3,2,3,5,0,8,1,0,0,0,,2.0,-13,C,1
33638,715154,5142818,M,0,0,1,8,5,2,3,5,3,4,1,0,0,0,Laborers,3.0,-41,X,1
1288,27134,5010421,F,0,1,0,0,5,2,3,5,4,7,1,0,0,1,Medicine staff,2.0,-15,C,1
19427,412530,5086034,F,0,1,0,9,5,4,3,5,3,0,1,0,0,0,,2.0,0,X,1
31221,665312,5126686,F,0,1,0,0,5,2,3,5,2,2,1,1,0,0,,2.0,0,C,1
22817,479660,5092408,M,0,1,0,4,5,2,3,5,1,2,1,1,1,0,Drivers,2.0,-14,X,1
18418,393502,5069116,F,0,1,0,5,3,2,1,5,1,8,1,0,0,0,,1.0,0,C,1
24164,508845,5096781,F,1,1,0,8,3,2,3,5,0,8,1,0,0,0,,2.0,0,C,1
22271,468359,5091718,F,1,1,0,0,3,2,3,5,6,3,1,0,0,0,Medicine staff,2.0,0,C,1
30870,657238,5126204,F,0,0,0,8,5,4,3,5,8,3,1,0,1,0,Accountants,2.0,-26,X,1
36405,776419,5126184,F,0,0,0,1,3,2,3,5,1,8,1,0,1,1,,2.0,0,2,0
29716,632142,5118147,M,1,0,0,7,3,2,3,4,0,8,1,0,1,0,,2.0,-16,0,1
36251,772233,5061691,F,0,1,1,0,3,4,3,5,9,4,1,0,0,1,Waiters/barmen staff,3.0,0,5,0
28186,598909,5115890,M,1,1,0,1,3,2,1,5,9,7,1,0,1,0,Core staff,1.0,0,X,1
31646,672113,5132901,F,0,1,0,5,3,2,3,5,9,3,1,0,1,0,,2.0,-6,C,1
30077,640731,5125184,M,0,1,1,7,3,2,2,5,5,1,1,0,1,0,Laborers,2.0,0,C,1
17050,364237,5067377,F,1,1,0,8,3,3,1,5,9,5,1,0,1,0,Core staff,1.0,0,C,1
28057,596327,5115711,M,0,1,1,6,5,4,3,5,8,3,1,0,0,0,Core staff,3.0,0,C,1
5908,121542,5028747,F,1,0,1,9,5,4,3,5,8,3,1,0,0,0,,3.0,-45,X,1
11798,244778,5048529,F,1,1,1,8,3,5,3,5,7,6,1,0,0,0,Sales staff,3.0,0,C,1
11107,228378,5046401,F,0,1,0,4,3,2,1,5,0,8,1,0,0,0,,1.0,-7,C,1
3780,79704,5023544,F,0,1,0,0,5,2,3,5,4,1,1,1,1,0,Core staff,2.0,0,X,1
8231,169746,5036959,M,0,1,0,4,5,2,3,5,1,0,1,0,0,0,Laborers,2.0,-25,X,1
2851,59989,5022382,F,0,1,0,7,3,4,2,5,1,0,1,1,1,0,Laborers,1.0,0,C,1
20287,425345,5089156,M,1,0,2,8,5,2,3,0,4,0,1,0,1,0,Drivers,4.0,0,C,1
11714,243158,5048396,F,0,1,0,9,3,4,2,5,3,2,1,0,1,0,Private service staff,1.0,-39,X,1
31693,672318,5132963,F,0,1,1,4,5,2,1,5,7,5,1,0,0,0,Waiters/barmen staff,2.0,0,X,1
34877,742124,5148660,M,0,1,1,5,3,2,3,4,7,3,1,0,0,0,High skill tech staff,3.0,0,X,1
31710,672461,5135272,F,0,1,0,6,3,2,3,5,0,8,1,0,0,0,,2.0,0,X,1
34614,736665,5146325,F,0,1,0,0,3,2,3,5,0,8,1,0,0,0,,2.0,0,C,1
5535,112792,5028263,F,0,0,0,5,5,2,3,4,8,6,1,0,0,0,Core staff,2.0,0,X,1
5466,111655,5026621,F,0,0,1,0,5,2,3,5,6,1,1,1,0,0,,3.0,-29,X,1
34209,728003,5143502,F,0,1,1,2,5,4,3,5,7,2,1,1,0,0,Accountants,3.0,0,C,1
19449,413066,5086062,F,0,1,0,2,5,2,3,5,1,0,1,0,1,0,Core staff,2.0,-29,C,1
35014,745083,5148834,F,1,1,1,2,5,4,3,5,8,7,1,0,0,1,Sales staff,3.0,-17,X,1
11827,245763,5048574,M,1,1,0,2,5,2,3,5,5,0,1,0,0,0,Laborers,2.0,0,0,1
10023,207565,5044640,F,0,1,1,2,5,2,3,5,5,1,1,1,1,1,,3.0,-12,0,1
16071,343253,5065571,M,1,1,0,8,3,2,3,5,3,5,1,0,0,0,Drivers,2.0,-15,0,1
28691,609951,5116531,F,0,1,0,0,3,2,3,5,1,8,1,0,0,0,,2.0,-16,C,1
10708,219291,5045867,F,1,1,1,8,3,4,3,5,4,2,1,0,0,0,Managers,3.0,0,C,1
18421,393585,5069119,F,1,1,0,1,3,4,3,5,0,8,1,0,1,0,,2.0,0,0,1
24562,518040,5099938,F,0,1,3,0,5,2,3,5,6,3,1,1,1,0,Core staff,5.0,-11,C,1
26863,570950,5113318,F,0,1,0,5,5,4,2,5,2,0,1,0,0,1,Core staff,1.0,0,X,1
10115,208878,5044929,F,0,1,0,0,5,2,3,5,3,3,1,0,0,0,Medicine staff,2.0,0,C,1
3049,63895,5022623,M,1,0,0,7,5,4,3,0,7,3,1,1,1,1,Core staff,2.0,-37,C,1
16597,353630,5066802,F,1,1,0,4,3,2,3,5,4,7,1,0,0,0,Laborers,2.0,-39,C,1
480,9735,5009400,F,0,0,1,0,5,4,3,5,7,7,1,1,0,0,Accountants,3.0,0,C,1
27833,591452,5115429,F,1,1,2,6,3,2,3,5,7,2,1,0,0,0,High skill tech staff,4.0,-11,X,1
3653,76783,5023377,F,0,1,0,0,3,2,3,5,1,8,1,0,1,0,,2.0,-5,C,1
21557,452945,5090729,M,1,1,2,9,3,3,3,5,7,3,1,0,0,0,,4.0,0,5,0
11188,230004,5046510,M,0,1,1,4,5,2,3,5,6,7,1,0,0,0,Drivers,3.0,0,C,1
14301,297775,5058251,F,0,1,0,0,5,4,3,5,7,7,1,1,1,0,Core staff,2.0,0,0,1
15391,325544,5062110,M,1,1,2,3,5,2,3,5,8,5,1,0,0,0,,4.0,0,C,1
1416,30044,5010583,F,0,0,1,0,3,4,3,5,6,4,1,0,0,1,Accountants,3.0,0,0,1
29469,627027,5117728,F,0,0,0,7,5,4,2,5,2,4,1,0,1,0,High skill tech staff,1.0,0,0,1
6237,129085,5029157,M,0,0,0,6,5,4,3,5,7,2,1,1,0,0,Core staff,2.0,0,0,1
28551,607395,5116364,F,0,1,0,4,5,2,3,5,7,5,1,0,0,0,Sales staff,2.0,-4,X,1
30065,640558,5125170,M,1,1,2,2,5,4,3,5,6,3,1,1,1,0,Drivers,4.0,0,0,1
24237,510700,5096878,F,0,1,0,1,5,2,3,5,4,0,1,0,0,0,Laborers,2.0,0,X,1
8592,177731,5037193,M,0,1,0,7,5,2,3,5,7,7,1,0,0,0,Laborers,2.0,0,0,1
22046,462939,5091436,F,0,1,2,0,3,2,3,5,4,0,1,0,0,0,Low-skill Laborers,4.0,0,C,1
31267,666210,5126750,M,1,0,2,2,5,2,3,0,4,7,1,0,0,0,,4.0,-4,X,1
9619,200424,5041928,M,1,0,0,4,5,2,3,1,7,7,1,1,1,0,Core staff,2.0,-5,X,1
8919,184999,5038813,F,0,1,0,7,3,2,3,5,2,6,1,0,0,0,,2.0,0,C,1
31352,668267,5132259,F,0,0,0,4,5,2,3,5,4,4,1,0,1,0,Laborers,2.0,0,C,1
7780,159235,5036534,M,1,0,0,6,5,2,3,5,0,3,1,0,1,0,Drivers,2.0,0,0,1
17471,373433,5067891,M,1,1,0,8,5,2,3,1,4,6,1,0,0,0,,2.0,0,0,1
15769,336534,5062601,F,1,1,0,9,5,2,3,5,3,4,1,0,0,0,High skill tech staff,2.0,0,C,1
13620,283266,5054119,M,0,0,0,4,3,2,1,5,7,4,1,0,1,0,Laborers,1.0,0,C,1
20329,426293,5089197,F,0,0,0,1,3,4,3,5,1,8,1,0,1,0,,2.0,0,C,1
32512,689219,5137194,M,1,0,0,0,5,2,3,5,4,1,1,1,1,0,,2.0,-24,C,1
27393,582436,5114047,F,0,0,0,1,5,4,3,5,5,0,1,0,0,0,,2.0,0,C,1
26391,559356,5111190,F,0,1,2,7,3,2,3,5,7,3,1,0,0,0,,4.0,0,0,1
32437,687691,5137108,F,1,0,0,2,3,2,3,5,1,8,1,0,1,0,,2.0,0,0,1
4605,97997,5024629,M,0,1,2,8,5,2,1,5,8,1,1,0,0,0,Laborers,3.0,0,0,1
30161,642311,5125277,F,0,1,1,0,5,2,3,5,4,1,1,0,0,1,Sales staff,3.0,-18,0,1
30566,650493,5125810,M,1,1,0,7,5,2,1,5,6,3,1,1,1,0,Laborers,1.0,0,C,1
30439,647582,5125637,M,0,0,1,8,5,2,3,5,5,0,1,0,1,0,,3.0,0,0,1
11128,228875,5046426,M,1,1,0,7,5,2,3,5,8,7,1,0,0,0,Laborers,2.0,-1,C,1
30464,648313,5125674,F,1,1,0,8,3,2,1,5,6,4,1,0,0,0,Realty agents,1.0,0,0,1
21551,452871,5090704,F,0,0,0,6,3,4,1,5,0,8,1,0,0,0,,1.0,0,C,1
14368,299080,5058319,F,0,1,0,7,5,2,3,5,3,0,1,0,0,0,Laborers,2.0,-16,X,1
28413,603988,5116175,F,1,1,0,6,3,2,3,5,0,8,1,0,0,0,,2.0,-17,C,1
25377,537353,5105007,M,1,1,1,6,5,2,3,1,3,5,1,0,0,0,Laborers,3.0,0,C,1
15039,316744,5061670,F,1,1,0,8,3,2,3,5,1,8,1,0,0,0,,2.0,0,C,1
10887,223230,5046104,F,0,1,0,1,3,2,2,5,1,8,1,0,1,0,,1.0,-1,C,1
35224,749544,5149111,M,1,1,0,0,3,3,3,0,9,7,1,0,0,0,Sales staff,2.0,0,C,1
27980,594841,5115616,F,0,1,0,0,3,2,2,5,1,8,1,0,1,0,,1.0,0,C,1
31405,669208,5132395,F,0,1,3,2,5,2,1,4,6,1,1,0,1,0,,4.0,0,0,1
23733,499337,5096135,M,0,0,1,5,5,2,3,5,4,4,1,1,1,0,Laborers,3.0,0,C,1
32582,691119,5137288,F,0,0,0,9,3,4,3,5,6,7,1,0,1,0,Managers,2.0,-8,X,1
26584,564866,5112851,F,0,1,0,5,3,2,3,5,0,8,1,0,0,1,,2.0,0,X,1
27295,580328,5113926,F,0,0,0,0,3,2,1,4,0,8,1,0,0,0,,1.0,0,0,1
35778,761664,5149820,F,0,1,0,1,3,4,3,5,2,6,1,0,0,0,Cleaning staff,2.0,0,C,1
25659,543616,5105380,M,1,1,1,9,3,2,3,4,8,3,1,0,1,0,Managers,3.0,-4,X,1
4203,89317,5024130,F,0,1,1,2,5,2,2,5,4,7,1,0,0,0,Sales staff,2.0,0,0,1
17954,383920,5068531,F,0,1,0,2,5,4,3,5,9,6,1,1,0,0,,2.0,0,0,1
6899,143631,5033598,M,1,0,0,8,3,2,3,5,8,3,1,0,0,0,Drivers,2.0,0,C,1
8293,170990,5036996,F,0,1,0,0,3,2,2,5,1,8,1,0,1,0,,1.0,0,C,1
20066,420514,5088887,F,0,1,0,5,5,2,1,1,4,6,1,0,0,0,Laborers,1.0,0,C,1
26612,565573,5112897,F,1,1,1,9,5,2,3,5,6,3,1,0,0,0,Managers,3.0,-6,0,1
28818,612946,5116700,M,0,1,1,7,5,2,3,5,3,5,1,0,1,0,Laborers,3.0,0,C,1
3585,75332,5023288,F,0,1,1,0,3,2,3,5,4,6,1,1,0,0,Cleaning staff,3.0,-47,X,1
7388,154493,5035526,F,0,1,1,0,3,2,3,5,1,8,1,0,1,0,,3.0,-32,0,1
18132,387496,5068756,F,0,1,0,2,3,2,3,5,3,3,1,0,0,0,Security staff,2.0,-32,C,1
8406,173422,5139923,M,1,1,1,6,5,3,3,5,5,3,1,0,1,0,,3.0,0,C,1
4890,104127,5024971,F,0,1,0,1,5,2,3,5,4,0,1,1,1,0,Medicine staff,2.0,-17,C,1
33659,715647,5142842,M,0,0,0,5,3,3,3,5,8,3,1,0,0,0,,2.0,0,C,1
27247,579150,5113855,M,0,0,0,6,5,2,1,5,5,0,1,1,0,0,Laborers,1.0,0,X,1
1837,38760,5018467,F,0,1,1,5,5,2,3,5,2,0,1,0,1,0,,3.0,0,0,1
8270,170487,5139674,F,1,0,0,6,3,2,3,5,1,8,1,0,0,0,,2.0,0,C,1
25165,532406,5118219,M,1,0,0,8,5,2,3,5,5,6,1,1,1,0,Drivers,2.0,-2,X,1
21645,454967,5090913,F,0,1,0,6,3,2,3,5,1,8,1,0,0,0,,2.0,0,0,1
18359,392082,5069039,F,0,1,0,5,5,2,3,5,7,3,1,0,0,0,Core staff,2.0,0,X,1
11990,249186,5050596,F,1,0,0,2,5,2,3,5,7,5,1,1,0,0,Medicine staff,2.0,0,X,1
21561,453044,5090733,F,0,1,0,5,5,2,3,5,3,0,1,0,0,0,Cooking staff,2.0,0,0,1
11100,228193,5046393,F,0,1,0,2,3,4,3,5,1,8,1,0,1,0,,2.0,0,X,1
31695,672330,5132975,F,0,1,2,1,5,2,3,5,5,5,1,1,0,0,Sales staff,4.0,0,0,1
36404,776380,5126154,F,0,0,0,2,5,2,2,5,4,7,1,1,1,0,Laborers,1.0,0,X,1
16828,358436,5067101,F,0,0,0,5,3,2,1,4,4,1,1,0,0,0,Sales staff,1.0,0,0,1
16520,351964,5066676,F,0,1,2,0,5,2,3,5,4,0,1,0,1,0,,4.0,0,C,1
35757,761247,5149799,F,0,1,0,2,3,2,3,4,9,4,1,1,1,0,Laborers,2.0,-38,C,1
25296,535081,5104906,F,1,1,0,9,5,2,3,5,2,0,1,0,0,0,,2.0,0,C,1
6528,135289,5029521,F,0,1,0,2,5,2,3,5,2,0,1,0,0,0,,2.0,0,C,1
25637,543259,5105353,F,0,1,1,1,3,2,3,5,9,6,1,0,0,0,Laborers,3.0,0,C,1
15783,336859,5062617,M,1,1,0,8,5,2,3,5,8,1,1,0,0,0,Core staff,2.0,-23,X,1
14375,299186,5058326,F,0,1,0,0,3,2,3,5,1,8,1,0,1,0,,2.0,0,C,1
1270,26860,5010398,F,1,1,1,7,5,4,3,5,6,4,1,1,1,0,High skill tech staff,3.0,-5,0,1
12462,258603,5052634,M,0,1,0,8,3,4,3,5,1,2,1,0,1,0,Managers,2.0,0,C,1
17128,365926,5067470,F,0,1,1,7,3,2,3,5,8,5,1,0,0,1,Laborers,3.0,0,C,1
9766,203726,5042114,F,0,0,0,4,5,2,3,4,4,0,1,1,1,0,Sales staff,2.0,0,C,1
31078,662197,5126510,F,0,0,0,1,5,2,1,5,2,0,1,1,1,0,Security staff,1.0,0,C,1
2592,54200,5022058,F,0,1,0,0,5,2,3,5,5,1,1,0,0,1,Laborers,2.0,-10,C,1
17655,378025,5068126,M,0,1,0,5,5,2,3,5,3,2,1,0,0,0,Laborers,2.0,-8,C,1
1090,23353,5010188,F,0,1,0,0,3,2,3,5,4,1,1,0,1,0,Sales staff,2.0,-1,C,1
36141,769342,5023781,M,0,1,0,4,3,4,3,5,3,5,1,0,0,0,Accountants,2.0,0,X,1
23980,504293,5096470,M,1,0,1,9,5,4,3,5,2,0,1,1,0,0,Managers,3.0,0,C,1
6904,143763,5033605,F,0,1,0,0,3,2,3,5,3,1,1,0,0,0,Medicine staff,2.0,-8,0,1
2308,48708,5021719,F,1,1,1,9,5,2,3,5,3,7,1,0,0,0,,3.0,-31,X,1
15875,339104,5062748,M,1,0,1,6,5,4,3,5,6,3,1,0,0,0,,3.0,-6,C,1
28376,603276,5116116,M,1,0,0,5,5,2,1,0,8,2,1,0,1,0,Sales staff,1.0,0,0,1
34572,735636,5146235,F,0,1,0,4,5,4,3,0,9,6,1,0,0,0,Accountants,2.0,-19,X,1
28097,596953,5115762,M,1,1,0,8,3,2,3,5,5,2,1,0,0,1,Laborers,2.0,0,C,1
12830,265707,5053108,F,0,1,0,0,3,2,3,5,0,8,1,0,1,0,,2.0,0,0,1
34246,728655,5143549,F,0,1,0,1,5,2,3,5,3,3,1,0,1,0,Sales staff,2.0,0,C,1
36289,773315,5090451,F,0,0,0,3,5,4,1,5,7,6,1,0,1,0,,1.0,0,C,1
2676,55982,5022154,F,1,1,2,5,3,4,3,5,8,2,1,0,1,1,,4.0,0,C,1
16048,342967,5065539,M,0,1,2,6,3,2,3,5,7,5,1,0,0,0,Managers,4.0,-35,X,1
29897,636535,5118452,F,0,0,1,0,5,2,3,5,9,6,1,1,0,0,Sales staff,3.0,-1,X,1
35783,761752,5149827,M,1,1,0,8,5,2,3,5,3,3,1,0,0,0,Managers,2.0,0,C,1
10539,215524,5045639,M,1,1,1,3,5,2,3,5,5,0,1,1,0,0,Laborers,3.0,0,C,1
22871,480889,5092468,F,0,0,0,0,5,2,3,5,5,3,1,1,0,0,Sales staff,2.0,0,0,1
3593,75461,5023301,F,1,1,1,0,3,2,3,5,7,2,1,0,0,1,,3.0,0,C,1
